question_id,question,gold_answer,model_raw_output,model_normalized_answer,correct
1,Đạo diễn của bộ phim 'Sài Gòn Yo!' có sự tham gia của Tấn Thi là ai?,C,C,C,True
2,Phim nào có sự tham gia của cả Hoài Linh và Charlie Chaplin?,A,A,A,True
3,Phim nào có sự tham gia của cả Trung Dân và Miu Lê?,B,B,B,True
4,Phim nào có sự tham gia của cả Phi Phụng và Thiên Thủy (diễn viên)?,A,B,B,False
5,Phim nào có sự tham gia của cả Thanh Vy và Bảo Trúc?,B,C,C,False
6,Phim nào có sự tham gia của cả Tinna Tình và Thanh Bùi?,D,D,D,True
7,Phim nào có sự tham gia của cả Mai Thế Hiệp và Lâm Văn Quốc?,D,A,A,False
8,Phim nào có sự tham gia của cả Thành Nam (diễn viên) và Bé Vỹ?,B,B,B,True
9,Đạo diễn của bộ phim 'Vali tình yêu' có sự tham gia của Vy Oanh là ai?,C,C,C,True
10,Phim nào có sự tham gia của cả Huang Kiem và Mạnh Cường?,C,C,C,True
11,Phim nào có sự tham gia của cả Hải Triều (diễn viên) và Thanh Tâm (diễn viên)?,C,B,B,False
12,Phim nào có sự tham gia của cả Hoàng Bách và Văn Tùng?,B,C,C,False
13,Phim nào có sự tham gia của cả Hồng Ánh và Thu Trang?,B,D,D,False
14,Phim nào có sự tham gia của cả Oanh Kiều và Thanh Thức?,C,C,C,True
15,Phim nào có sự tham gia của cả Thành Tài và Bé Vỹ?,D,D,D,True
16,Đạo diễn của bộ phim 'Hello cô Ba' có sự tham gia của Phi Nhung là ai?,C,C,C,True
17,Phim nào có sự tham gia của cả Ngân Quỳnh và Bùi Tấn Trường?,C,D,D,False
18,Phim nào có sự tham gia của cả Thu Trang và Miu Lê?,B,B,B,True
19,Đạo diễn của bộ phim 'Bộ tứ báo thủ' có sự tham gia của Ngọc Giàu là ai?,A,B,B,False
20,Phim nào có sự tham gia của cả Mạnh Tràng và Kim Ngọc (nghệ sĩ)?,B,A,A,False
21,Phim nào có sự tham gia của cả Phương Thanh và DJ?,D,D,D,True
22,Đạo diễn của bộ phim 'Hello cô Ba' có sự tham gia của Trịnh Kim Chi là ai?,C,C,C,True
23,Phim nào có sự tham gia của cả Bùi Hoàng Huy và Huang Kiem?,B,B,B,True
24,"Đạo diễn của bộ phim 'Hot boy nổi loạn và câu chuyện về thằng Cười, cô gái điếm và con vịt' có sự tham gia của Huy Cường là ai?",A,A,A,True
25,Đạo diễn của bộ phim 'Hai Cũ' có sự tham gia của Thùy Liên là ai?,D,C,C,False
26,Phim nào có sự tham gia của cả Hiếu Hiền và Nikki Dương Nhật Vi?,B,C,C,False
27,Phim nào có sự tham gia của cả Charlie Nguyễn và Trương Thế Vinh?,A,A,A,True
28,Phim nào có sự tham gia của cả Mạc Can và Việt Thắng (diễn viên)?,A,A,A,True
29,Phim nào có sự tham gia của cả Huy Cường và Phúc An?,B,D,D,False
30,Đạo diễn của bộ phim 'Nụ hôn thần chết' có sự tham gia của Thủy Tiên (ca sĩ) là ai?,C,C,C,True
31,Phim nào có sự tham gia của cả Mai Trần và Ngọc Oanh?,D,B,B,False
32,Phim nào có sự tham gia của cả Võ Vĩnh Phúc và Phạm Văn Nhân (diễn viên)?,A,A,A,True
33,Đạo diễn của bộ phim 'Nghề siêu dễ (phim 2022)' có sự tham gia của Quang Tuấn là ai?,B,B,B,True
34,Phim nào có sự tham gia của cả Văn Hiệp và Hoàng Yến (diễn viên)?,D,D,D,True
35,Phim nào có sự tham gia của cả Kim Xuân và Nam Thư?,B,B,B,True
36,Phim nào có sự tham gia của cả Vân Trang và Elly Trần?,A,B,B,False
37,Phim nào có sự tham gia của cả Phạm Ngọc Liễu và Lê Anh Sơn?,A,A,A,True
38,Phim nào có sự tham gia của cả Vân Trang và nhà ngoại cảm?,C,D,D,False
39,Phim nào có sự tham gia của cả Ninh Dương Lan Ngọc và Quốc Huy (diễn viên)?,B,B,B,True
40,Đạo diễn của bộ phim 'Gia sư nữ quái' có sự tham gia của Isaac (ca sĩ) là ai?,C,C,C,True
41,Phim nào có sự tham gia của cả Phi Phụng và Trọng Hải?,B,B,B,True
42,Đạo diễn của bộ phim 'Áo lụa Hà Đông (phim)' có sự tham gia của Quang Thắng là ai?,C,C,C,True
43,Đạo diễn của bộ phim 'Chuyện của Pao' có sự tham gia của Đỗ Thị Hải Yến là ai?,A,A,A,True
44,Vợ/chồng của diễn viên đóng vai 'Đậu Xanh' trong phim 'Về quê ăn Tết' là ai?,B,B,B,True
45,Phim nào có sự tham gia của cả Thanh Hằng và Phi Điểu?,A,A,A,True
46,Phim nào có sự tham gia của cả Yaya Trương Nhi và Thu Trang?,A,D,D,False
47,Thể loại của bộ phim 'Sông dài (phim truyền hình)' do Quý Bình đóng là gì?,C,C,C,True
48,Đạo diễn của bộ phim 'Những thiên thần áo trắng' có sự tham gia của Mỹ Duyên là ai?,A,A,A,True
49,Phim nào có sự tham gia của cả Rima Thanh Vy và Bình Minh (người mẫu)?,C,B,B,False
50,Phim nào có sự tham gia của cả Song Luân và Phan Thanh Hiền?,C,B,B,False
51,Vợ/chồng của diễn viên đóng vai 'đại tiểu thư' trong phim 'Bố già (phim 2021)' là ai?,B,A,A,False
52,Đạo diễn của bộ phim 'Khi đàn ông có bầu' có sự tham gia của Bảo Quốc là ai?,A,A,A,True
53,Phim nào có sự tham gia của cả Kaity Nguyễn và Huỳnh Kiến An?,A,A,A,True
54,Phim nào có sự tham gia của cả Lương Thế Thành và Hải Băng?,C,D,D,False
55,Phim nào có sự tham gia của cả Hạnh Thúy và Bình Minh (người mẫu)?,C,C,C,True
56,Đạo diễn của bộ phim 'Áo lụa Hà Đông (phim)' có sự tham gia của Thanh Vy là ai?,D,D,D,True
57,Đạo diễn của bộ phim 'Để mai tính' có sự tham gia của Dominic Pereira là ai?,A,A,A,True
58,Phim nào có sự tham gia của cả Trần Nữ Yên Khê và Nguyễn Tuyết Ngân?,A,A,A,True
59,Phim nào có sự tham gia của cả Tăng Bảo Quyên và Bảo Thanh (diễn viên)?,B,B,B,True
60,Phim nào có sự tham gia của cả Tấn Beo và Ái Phương?,D,C,C,False
61,Phim nào có sự tham gia của cả Mạnh Cường và Trương Thanh Nghi?,A,A,A,True
62,Thể loại của bộ phim 'Những thiên thần áo trắng' do Phi Thanh Vân đóng là gì?,D,D,D,True
63,Phim nào có sự tham gia của cả Thanh Thúy (diễn viên sinh 1982) và Như Cầm?,C,C,C,True
64,Phim nào có sự tham gia của cả Thanh Nam và Nguyễn Hải Phong?,B,C,C,False
65,Đạo diễn của bộ phim 'Lật mặt' có sự tham gia của Phi Phụng là ai?,A,A,A,True
66,Đạo diễn của bộ phim 'Chị chị em em 2' có sự tham gia của Lê Thị Nhị là ai?,B,B,B,True
67,Vợ/chồng của đạo diễn bộ phim 'Để Mai tính 2' (Charlie Nguyễn) là ai?,C,C,C,True
68,Phim nào có sự tham gia của cả Ngọc Quyên và Lương Mạnh Hải?,B,B,B,True
69,Phim nào có sự tham gia của cả Lan Phương và Nguyễn Minh Tú?,D,D,D,True
